Initializing DBMS... 
Done. 
Connecting to DB: dbHost
Done
Loading schema... 
Schema loaded, size: 2894
Loading Delta.
// Insertion dans la table USERDMSP 
// Insertion dans la table USERDMSP 
// Insertion dans la table ROLE 
// Insertion dans la table HABILITATION 
// Insertion dans la table FORMULAIRE 
// Insertion dans la table EPISODE 
// Insertion dans la table EVENT 
// Insertion dans la table COMMENT 
// Insertion dans la table INFO 
// Skip la table MATRICE_DMSP 
// Insertion dans la table MATRICE_PATIENT 
Save DBMS
 == START SELECT STAR == 
EP_EPISODE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	
1	2	0	0	2	noEpisode
reach EndOfFile

EP_FORMULAIRE_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Filtre	
1	1001	0	0	1001	Identit\u00E9 du patient	0
2	1002	0	0	1002	Entourage	0
3	1003	0	0	1003	Intervenant	0
4	1004	0	0	1004	Intervenant habilit\u00E9	0
5	1005	0	0	1005	GIR social	1
6	1006	0	0	1006	GIR m\u00E9dical	1
7	1007	0	0	1007	GIR harmonis\u00E9	1
8	1008	0	0	1008	Plan d\'aide	1
9	1009	0	0	1009	Suivi annuel APA	1
10	1010	0	0	1010	Passage d\'un intervenant	0
11	1011	0	0	1011	Nature de l\'aide	0
12	1012	0	0	1012	Fiche de liaison	1
13	1013	0	0	1013	Traitements	1
14	1014	0	0	1014	R\u00E9sum\u00E9 d\'observation	1
15	1015	0	0	1015	Certificat m\u00E9dical APA	1
16	1016	0	0	1016	Plan d\'accompagnement	0
17	1017	0	0	1017	Tarifs	1
reach EndOfFile

EP_USER_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	Nom	Type	Responsable	Identifiant	Civilite	Prenom	Adresse	Ville	CodePost	Tel	Mobile	Courriel	InfoLegale	Certificate	IdRole	
1	1021	0	0	1021	all	0	NULL	0781078001	NULL	all	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1018
2	1022	0	0	1022	Dupont	0	NULL	NULL	NULL	Pierre	NULL	NULL	NULL	NULL	NULL	NULL	1	170912	1018
3	1023	0	0	1023	Martin	0	NULL	NULL	NULL	Roger	NULL	NULL	NULL	NULL	NULL	NULL	1	2	1018
4	1024	0	0	1024	Lefebvre	0	NULL	NULL	NULL	Julien	NULL	NULL	NULL	NULL	NULL	NULL	1	3	1019
5	0	0	0	0	[[NOM_PATIENT]]	0	NULL	NULL	NULL	[[PRENOM_PATIENT]]	NULL	NULL	NULL	NULL	NULL	NULL	1	NULL	1
6	1025	0	0	1025	KINE-CH0224	0	NULL	NULL	NULL	NORBERT	NULL	NULL	NULL	NULL	NULL	NULL	1	170b28	1018
7	1026	0	0	1026	SAGE-CH0162	0	NULL	NULL	NULL	CELINE	NULL	NULL	NULL	NULL	NULL	NULL	1	170aef	1018
8	1027	0	0	1027	MANIP-CH0111	0	NULL	NULL	NULL	PATRICK	NULL	NULL	NULL	NULL	NULL	NULL	1	170b35	1018
9	1028	0	0	1028	AGENT-4500002	0	NULL	NULL	NULL	Denise	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba44	1019
10	1029	0	0	1029	MAITRE-4500001	0	NULL	NULL	NULL	Patrice	NULL	NULL	NULL	NULL	NULL	NULL	1	7ba40	1019
11	4	0	0	4	Quidam	0	NULL	NULL	NULL	Quidam	NULL	NULL	NULL	NULL	NULL	NULL	1	5	5
12	1030	0	0	1030	Valideur	0	NULL	NULL	NULL	Gir	NULL	NULL	NULL	NULL	NULL	NULL	1	6	1020
13	1031	0	0	1031	Kesmarszky	0	NULL	0781078001	NULL	Philippe	NULL	NULL	NULL	NULL	NULL	NULL	1	2deb9c	1018
reach EndOfFile

EP_EVENT_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdForm	IdUser	IdEpisode	DateEvent	DateFin	Filtre	
1	1115	0	0	1115	1017	1021	2	2009-05-26	9999-12-31	1
2	1319	0	0	1319	1001	1021	2	2009-11-22	9999-12-31	0
3	12587913	3	5001	0	1012	0	2	2009-12-08	9999-12-31	0
4	12587922	3	5010	0	1012	0	2	2009-12-08	9999-12-31	0
5	12587931	3	5019	0	1014	1027	2	2009-12-08	9999-12-31	0
6	1521	0	0	1521	1006	1027	2	2009-12-08	9999-12-31	0
7	12587941	3	5029	0	1015	1027	2	2009-12-08	9999-12-31	0
8	12587974	3	5062	0	1012	0	2	2009-12-08	9999-12-31	0
9	12587982	3	5070	0	1002	1027	2	2009-12-08	9999-12-31	0
10	1565	0	0	1576	1013	1027	2	2009-12-08	2009-12-17	0
reach EndOfFile

EP_INFO_SELECT_STAR
Row	IdGlobal	Author	TSSPT	TSSanteos	IdEvent	IdComment	ValChar	ValNum	ValDate	Position	Filtre	IdConcept	
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table EVENT
1 tuple inserted...
// Insertion in table COMMENT
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple inserted...
// Insertion in table INFO
1 tuple
